Id,log_bike_count
1316,0.7068994698348109
1317,0.0009443961175255589
1318,-0.2127928538512941
1319,2.0565930227316604
1320,2.1588092525503044
1321,1.267717813611024
1322,1.077448388758119
1323,0.7612284637863568
1324,1.1247945299785587
1325,1.2596717905227388
1326,1.1481383891217707
1327,1.3240835329424863
1328,1.1900001255817318
1329,1.8065477765650162
1330,0.9762815593042395
1331,0.7931041195408788
1332,2.1493781647497348
1333,1.752678723461023
1334,2.21999315831749
1335,2.6695130848839157
1336,2.7977516247661804
1337,3.0027328942775284
1338,1.7592841561715475
1339,2.0545113592969457
1340,1.3919396139270368
1341,2.0628655876602835
1342,1.1619704494042284
1343,1.6805804607107029
1344,1.0212016662190004
1345,0.9252698464183108
1346,0.7022933012850943
1347,0.9829087169745423
1348,1.7295311929195742
1349,1.741146144511902
1350,1.087396681314004
1351,1.4964887220166148
1352,1.5298545034673894
1353,1.9759235285799548
1354,-1.023694615350789
1355,1.2071087320941796
1356,1.653531908433648
1357,1.1503469577785617
1358,1.6923753643447972
1359,1.6457093892162615
1360,1.323405657698877
1361,1.2878804520927647
1362,1.3170923354336215
1363,0.9955817629092556
1364,2.1971881276775553
1365,1.8372850611368636
1366,0.7504267681198088
1367,0.9321277943309594
1368,0.7508488136506166
1369,1.2489312649790636
1370,1.41817370662997
1371,0.933037003372195
1372,0.4006316317176651
1373,-0.3053234419996202
1374,-0.5190606919684397
1375,1.7503251846145147
1376,1.8525414144331587
1377,0.9614499754938783
1378,0.7711805506409734
1379,0.45496062566921097
1380,0.8185266918614129
1381,0.9534039524055931
1382,0.841870551004625
1383,1.017815694825341
1384,0.8837322874645862
1385,1.5002799384478702
1386,0.670013721187094
1387,0.4868362814237331
1388,1.8431103266325888
1389,1.4464108853438773
1390,1.913725320200344
1391,2.3632452467667697
1392,2.491483786649035
1393,2.6964650561603825
1394,1.4530163180544016
1395,1.7482435211797998
1396,1.085671775809891
1397,1.756597749543138
1398,0.8557026112870827
1399,1.3743126225935574
1400,0.9464266073839934
1401,0.8504947875833039
1402,0.6275182424500872
1403,0.9081336581395352
1404,1.6547561340845673
1405,1.666371085676895
1406,1.012621622478997
1407,1.4217136631816079
1408,1.4550794446323825
1409,1.9011484697449474
1410,-1.0984696741857962
1411,1.1323336732591724
1412,1.5787568495986408
1413,1.0755718989435548
1414,1.6176003055097903
1415,1.5709343303812542
1416,1.24863059886387
1417,1.2131053932577578
1418,1.2423172765986141
1419,0.9208067040742485
1420,2.1224130688425484
1421,1.7625100023018565
1422,0.6756517092848017
1423,0.8573527354959525
1424,0.6760737548156095
1425,1.1741562061440565
1426,1.343398647794963
1427,0.8582619445371878
1428,0.32585657288265796
1429,-0.38009850083462726
1430,-0.593835750803447
1431,1.6755501257795076
1432,1.7777663555981515
1433,0.8866749166588714
1434,0.6964054918059661
1435,0.38018556683420396
1436,0.7437516330264058
1437,0.878628893570586
1438,0.7670954921696179
1439,0.9430406359903337
1440,0.8089572286295791
1441,1.425504879612863
1442,0.5952386623520869
1443,0.412061222588726
1444,1.7683352677975817
1445,1.3716358265088704
1446,1.8389502613653372
1447,2.2884701879317633
1448,2.4167087278140276
1449,2.621689997325375
1450,1.3782412592193944
1451,1.6734684623447929
1452,1.010896716974884
1453,1.6818226907081308
1454,0.7809275524520758
1455,1.2995375637585502
1456,1.2407788248918072
1457,1.1448470050911177
1458,0.9218704599579011
1459,1.2024858756473493
1460,1.949108351592381
1461,1.9607233031847087
1462,1.306973839986811
1463,1.7160658806894213
1464,1.7494316621401962
1465,2.1955006872527614
1466,-0.8041174566779825
1467,1.4266858907669864
1468,1.8731090671064545
1469,1.3699241164513685
1470,1.911952523017604
1471,1.8652865478890681
1472,1.5429828163716834
1473,1.5074576107655715
1474,1.536669494106428
1475,1.2151589215820624
1476,2.4167652863503624
1477,2.0568622198096707
1478,0.9700039267926155
1479,1.1517049530037662
1480,0.9704259723234232
1481,1.4685084236518702
1482,1.6377508653027768
1483,1.1526141620450017
1484,0.6202087903904716
1485,-0.0857462833268135
1486,-0.29948353329563315
1487,1.9699023432873213
1488,2.0721185731059655
1489,1.181027134166685
1490,0.9907577093137798
1491,0.6745377843420177
1492,1.0381038505342197
1493,1.1729811110783996
1494,1.0614477096774315
1495,1.2373928534981475
1496,1.1033094461373931
1497,1.719857097120677
1498,0.8895908798599006
1499,0.7064134400965397
1500,2.062687485305396
1501,1.6659880440166843
1502,2.1333024788731505
1503,2.5828224054395768
1504,2.7110609453218415
1505,2.9160422148331895
1506,1.6725934767272084
1507,1.9678206798526063
1508,1.3052489344826976
1509,1.9761749082159448
1510,1.0752797699598893
1511,1.5938897812663642
1512,1.9448550935837339
1513,1.848923273783044
1514,1.6259467286498277
1515,1.9065621443392755
1516,2.6531846202843075
1517,2.6647995718766344
1518,2.011050108678737
1519,2.420142149381348
1520,2.453507930832123
1521,2.8995769559446876
1522,-0.10004118798605616
1523,2.1307621594589126
1524,2.577185335798381
1525,2.0740003851432944
1526,2.6160287917095304
1527,2.5693628165809943
1528,2.2470590850636096
1529,2.2115338794574977
1530,2.2407457627983542
1531,1.9192351902739888
1532,3.1208415550422886
1533,2.760938488501597
1534,1.6740801954845421
1535,1.8557812216956928
1536,1.6745022410153498
1537,2.1725846923437966
1538,2.341827133994703
1539,1.856690430736928
1540,1.324285059082398
1541,0.618329985365113
1542,0.40459273539629326
1543,2.6739786119792472
1544,2.776194841797892
1545,1.8851034028586116
1546,1.6948339780057062
1547,1.3786140530339441
1548,1.7421801192261464
1549,1.877057379770326
1550,1.7655239783693581
1551,1.9414691221900742
1552,1.8073857148293193
1553,2.4239333658126037
1554,1.593667148551827
1555,1.4104897087884662
1556,2.7667637539973224
1557,2.3700643127086107
1558,2.8373787475650767
1559,3.2868986741315034
1560,3.4151372140137677
1561,3.6201184835251157
1562,2.376669745419135
1563,2.671896948544533
1564,2.0093252031746243
1565,2.6802511769078707
1566,1.7793560386518157
1567,2.2979660499582906
1568,2.9208090317175763
1569,2.8248772119168866
1570,2.60190066678367
1571,2.8825160824731184
1572,3.6291385584181506
1573,3.6407535100104775
1574,2.98700404681258
1575,3.3960960875151907
1576,3.4294618689659653
1577,3.8755308940785307
1578,0.8759127501477868
1579,3.1067160975927557
1580,3.5531392739322243
1581,3.049954323277137
1582,3.591982729843372
1583,3.545316754714837
1584,3.2230130231974528
1585,3.1874878175913404
1586,3.2166997009321974
1587,2.8951891284078317
1588,4.096795493176132
1589,3.736892426635439
1590,2.6500341336183846
1591,2.8317351598295355
1592,2.6504561791491925
1593,3.1485386304776393
1594,3.317781072128546
1595,2.8326443688707705
1596,2.300238997216241
1597,1.5942839234989556
1598,1.3805466735301362
1599,3.6499325501130904
1600,3.752148779931735
1601,2.8610573409924545
1602,2.670787916139549
1603,2.354567991167787
1604,2.718134057359989
1605,2.853011317904169
1606,2.741477916503201
1607,2.917423060323917
1608,2.7833396529631615
1609,3.3998873039464463
1610,2.56962108668567
1611,2.386443646922309
1612,3.742717692131165
1613,3.3460182508424534
1614,3.8133326856989194
1615,4.262852612265346
1616,4.39109115214761
1617,4.596072421658958
1618,3.352623683552978
1619,3.647850886678375
1620,2.985279141308467
1621,3.656205115041714
1622,2.7553099767856586
1623,3.273919988092133
1624,3.949236711397297
1625,3.8533048915966077
1626,3.6303283464633904
1627,3.910943762152839
1628,4.657566238097871
1629,4.669181189690199
1630,4.0154317264923005
1631,4.424523767194912
1632,4.457889548645687
1633,4.903958573758251
1634,1.9043404298275075
1635,4.135143777272476
1636,4.5815669536119445
1637,4.078382002956857
1638,4.620410409523094
1639,4.573744434394557
1640,4.251440702877174
1641,4.2159154972710615
1642,4.245127380611918
1643,3.9236168080875524
1644,5.1252231728558515
1645,4.76532010631516
1646,3.6784618132981053
1647,3.8601628395092558
1648,3.6788838588289132
1649,4.17696631015736
1650,4.346208751808267
1651,3.8610720485504912
1652,3.3286666768959616
1653,2.622711603178676
1654,2.4089743532098566
1655,4.678360229792811
1656,4.780576459611455
1657,3.8894850206721756
1658,3.69921559581927
1659,3.3829956708475075
1660,3.74656173703971
1661,3.8814389975838894
1662,3.7699055961829213
1663,3.9458507400036376
1664,3.811767332642883
1665,4.428314983626167
1666,3.59804876636539
1667,3.41487132660203
1668,4.771145371810885
1669,4.374445930522175
1670,4.84176036537864
1671,5.291280291945068
1672,5.419518831827331
1673,5.624500101338679
1674,4.381051363232698
1675,4.676278566358096
1676,4.013706820988188
1677,4.684632794721434
1678,3.7837376564653793
1679,4.302347667771853
1680,4.423359813365304
1681,4.327427993564614
1682,4.104451448431397
1683,4.385066864120845
1684,5.131689340065877
1685,5.143304291658205
1686,4.489554828460307
1687,4.898646869162918
1688,4.932012650613692
1689,5.378081675726257
1690,2.378463531795514
1691,4.609266879240483
1692,5.055690055579951
1693,4.5525051049248635
1694,5.0945335114911
1695,5.047867536362564
1696,4.72556380484518
1697,4.690038599239068
1698,4.719250482579924
1699,4.3977399100555585
1700,5.5993462748238585
1701,5.239443208283166
1702,4.152584915266112
1703,4.334285941477262
1704,4.15300696079692
1705,4.6510894121253665
1706,4.820331853776273
1707,4.335195150518498
1708,3.8027897788639677
1709,3.0968347051466827
1710,2.883097455177863
1711,5.152483331760817
1712,5.2546995615794625
1713,4.363608122640181
1714,4.173338697787276
1715,3.8571187728155145
1716,4.220684839007715
1717,4.3555620995518955
1718,4.244028698150928
1719,4.419973841971643
1720,4.28589043461089
1721,4.902438085594174
1722,4.072171868333397
1723,3.888994428570036
1724,5.245268473778891
1725,4.84856903249018
1726,5.315883467346646
1727,5.765403393913073
1728,5.893641933795338
1729,6.098623203306685
1730,4.855174465200705
1731,5.1504016683261025
1732,4.487829922956194
1733,5.158755896689441
1734,4.257860758433385
1735,4.776470769739861
1736,4.183265713175031
1737,4.087333893374341
1738,3.864357348241124
1739,4.144972763930572
1740,4.8915952398756035
1741,4.903210191467932
1742,4.249460728270034
1743,4.658552768972644
1744,4.691918550423419
1745,5.137987575535984
1746,2.1383694316052404
1747,4.369172779050208
1748,4.815595955389678
1749,4.3124110047345905
1750,4.8544394113008265
1751,4.807773436172292
1752,4.485469704654907
1753,4.449944499048794
1754,4.47915638238965
1755,4.1576458098652855
1756,5.3592521746335855
1757,4.9993491080928925
1758,3.912490815075838
1759,4.09419184128699
1760,3.912912860606646
1761,4.4109953119350935
1762,4.580237753586
1763,4.095101050328225
1764,3.5626956786736943
1765,2.8567406049564097
1766,2.6430033549875898
1767,4.912389231570545
1768,5.014605461389189
1769,4.123514022449908
1770,3.9332445975970027
1771,3.6170246726252406
1772,3.980590738817443
1773,4.1154679993616226
1774,4.003934597960654
1775,4.17987974178137
1776,4.045796334420616
1777,4.662343985403901
1778,3.8320777681431233
1779,3.6489003283797623
1780,5.005174373588618
1781,4.608474932299907
1782,5.075789367156373
1783,5.5253092937228
1784,5.653547833605065
1785,5.858529103116412
1786,4.6150803650104315
1787,4.9103075681358295
1788,4.247735822765922
1789,4.918661796499167
1790,4.017766658243112
1791,4.536376669549586
1792,3.977899489969097
1793,3.881967670168408
1794,3.6589911250351914
1795,3.939606540724639
1796,4.686229016669671
1797,4.697843968261998
1798,4.044094505064101
1799,4.453186545766711
1800,4.486552327217486
1801,4.932621352330051
1802,1.9330032083993074
1803,4.1638065558442765
1804,4.610229732183745
1805,4.107044781528658
1806,4.649073188094894
1807,4.602407212966358
1808,4.280103481448974
1809,4.244578275842861
1810,4.273790159183719
1811,3.952279586659352
1812,5.153885951427652
1813,4.79398288488696
1814,3.707124591869905
1815,3.8888256180810554
1816,3.707546637400713
1817,4.20562908872916
1818,4.374871530380067
1819,3.8897348271222913
1820,3.3573294554677613
1821,2.6513743817504767
1822,2.4376371317816563
1823,4.707023008364611
1824,4.809239238183255
1825,3.9181477992439744
1826,3.7278783743910697
1827,3.4116584494193076
1828,3.775224515611509
1829,3.91010177615569
1830,3.7985683747547214
1831,3.9745135185754368
1832,3.8404301112146833
1833,4.456977762197967
1834,3.6267115449371907
1835,3.4435341051738297
1836,4.7998081503826855
1837,4.403108709093974
1838,4.870423143950441
1839,5.319943070516866
1840,5.448181610399131
1841,5.653162879910478
1842,4.409714141804497
1843,4.704941344929896
1844,4.042369599559987
1845,4.713295573293234
1846,3.8124004350371794
1847,4.331010446343654
1848,4.121434886483607
1849,4.025503066682917
1850,3.8025265215497006
1851,4.083141937239148
1852,4.829764413184179
1853,4.8413793647765075
1854,4.187629901578609
1855,4.596721942281221
1856,4.630087723731995
1857,5.076156748844561
1858,2.0765386049138166
1859,4.307341952358785
1860,4.753765128698253
1861,4.250580178043167
1862,4.792608584609402
1863,4.745942609480867
1864,4.423638877963483
1865,4.38811367235737
1866,4.417325555698227
1867,4.095814983173861
1868,5.297421347942161
1869,4.937518281401469
1870,3.850659988384414
1871,4.032361014595565
1872,3.8510820339152216
1873,4.349164485243669
1874,4.518406926894576
1875,4.033270223636801
1876,3.500864851982271
1877,2.7949097782649854
1878,2.5811725282961664
1879,4.850558404879121
1880,4.952774634697764
1881,4.061683195758484
1882,3.8714137709055785
1883,3.555193845933816
1884,3.9187599121260184
1885,4.053637172670198
1886,3.942103771269231
1887,4.118048915089946
1888,3.9839655077291916
1889,4.6005131587124755
1890,3.7702469414516995
1891,3.587069501688339
1892,4.943343546897195
1893,4.5466441056084825
1894,5.01395854046495
1895,5.463478467031375
1896,5.59171700691364
1897,5.796698276424989
1898,4.553249538319007
1899,4.848476741444406
1900,4.1859049960744965
1901,4.856830969807744
1902,3.9559358315516877
1903,4.474545842858163
1904,4.223931066357209
1905,4.127999246556518
1906,3.9050227014233023
1907,4.185638117112751
1908,4.932260593057782
1909,4.94387554465011
1910,4.290126081452212
1911,4.699218122154822
1912,4.732583903605597
1913,5.178652928718162
1914,2.1790347847874187
1915,4.409838132232387
1916,4.856261308571856
1917,4.35307635791677
1918,4.895104764483005
1919,4.84843878935447
1920,4.526135057837085
1921,4.490609852230973
1922,4.5198217355718295
1923,4.198311163047464
1924,5.399917527815764
1925,5.040014461275071
1926,3.9531561682580163
1927,4.134857194469168
1928,3.9535782137888242
1929,4.451660665117272
1930,4.620903106768179
1931,4.135766403510403
1932,3.603361031855873
1933,2.897405958138587
1934,2.683668708169768
1935,4.9530545847527225
1936,5.055270814571367
1937,4.164179375632086
1938,3.9739099507791815
1939,3.657690025807419
1940,4.021256091999621
1941,4.156133352543801
1942,4.044599951142833
1943,4.220545094963549
1944,4.086461687602794
1945,4.703009338586077
1946,3.8727431213253016
1947,3.6895656815619415
1948,5.045839726770797
1949,4.649140285482085
1950,5.116454720338552
1951,5.5659746469049765
1952,5.694213186787242
1953,5.8991944562985905
1954,4.655745718192609
1955,4.950972921318008
1956,4.288401175948099
1957,4.959327149681346
1958,4.058432011425291
1959,4.577042022731765
1960,4.20166112068023
1961,4.105729300879539
1962,3.882752755746324
1963,4.1633681714357715
1964,4.909990647380804
1965,4.921605598973131
1966,4.267856135775234
1967,4.676948176477844
1968,4.710313957928619
1969,5.156382983041183
1970,2.1567648391104397
1971,4.387568186555408
1972,4.833991362894877
